generation;fitness
0;2290.6533056193034
1;2020.7488137551097
2;2234.5762354737085
3;1975.8392258332822
4;2208.3572772039415
5;1985.8055803420461
6;2189.0739521121823
7;1946.217486597428
8;2201.0829555281075
9;1937.0868061560163
10;2183.7856999272412
11;1927.3964303530786
12;2167.7986168445555
13;1892.244848633981
14;2170.632918445135
15;1882.8704784652025
16;2170.793328940206
17;1883.2407306793566
18;2154.168214308146
19;1882.1196174983727
20;2152.75017153454
21;1880.629311363063
22;2152.7120699180214
23;1866.383498117451
24;2154.0895088735233
25;1867.8112885296484
26;2158.1555470550825
27;1851.4173221401775
28;2157.7729462756715
29;1849.3203525927026
30;2153.7232930411533
31;1857.7498300036104
32;2151.2631342684317
33;1842.3972844097375
34;2167.1873806543053
35;1835.2388087104516
36;2165.9720075328587
37;1826.5063305282395
38;2165.8648851962157
39;1826.599679844152
40;2165.0576005977236
41;1845.2409563288204
42;2158.2377113359717
43;1837.7738981913926
44;2150.413033293694
45;1814.6982895580627
46;2153.3057605809195
47;1791.7765228988176
48;2152.947755808328
49;1788.0455619365423
50;2153.0241744270043
51;1796.4626933218249
52;2160.7928014062863
53;1841.2819472094616
54;2157.869630183078
55;1840.8554547766319
56;2160.335482959106
57;1826.6789421983428
58;2161.8813556411433
59;1839.702737811314
60;2162.5130954956976
61;1839.7803466044938
62;2160.2767445919544
63;1835.637369607855
64;2153.1021565897045
65;1837.1287400110173
66;2153.317104572421
67;1834.9005129679554
68;2153.2661218382923
69;1793.1768691651102
70;2144.9258551034045
71;1803.236104814355
72;2144.9258551034045
73;1813.2841251493862
74;2141.5820533073197
75;1812.9330291273006
76;2156.822564358489
77;1820.0016651641313
78;2145.6790825037506
79;1820.135851951114
80;2139.5204668730007
81;1822.8123787515885
82;2154.229777904862
83;1819.9305902173858
84;2156.6866416173393
85;1819.93899086749
86;2156.7794224547874
87;1838.0271344775244
88;2138.345918475962
89;1832.900675986713
90;2159.4358568544667
91;1826.8254608456043
92;2159.416625676357
93;1803.9155108410807
94;2160.899028345174
95;1826.1052068673423
96;2160.830198990653
97;1826.2943229073542
98;2160.9034467912265
99;1823.3526152154614
100;2160.4718918781005
101;1820.9640678013102
102;2160.48432646737
103;1829.3908558070502
104;2160.4088647975914
105;1841.9401829306055
106;2154.4160418385245
107;1839.011573289512
108;2160.308551518383
109;1842.8655849654103
110;2160.111837213278
111;1827.8888160225174
112;2160.2882867406543
113;1828.0471355129328
114;2160.2116525591377
115;1827.1074601007906
116;2160.2870602750327
117;1828.1829953451083
118;2160.212078965026
119;1810.330845762744
120;2160.2104100988945
121;1818.3363107534701
122;2160.776097135966
123;1828.1764972790552
124;2160.193188827336
125;1816.604951553985
126;2162.3773924482634
127;1825.435817086654
128;2158.3835927729056
129;1827.6783112695587
130;2158.943387430236
131;1826.936333439749
132;2152.7163632374504
133;1814.3225666686765
134;2150.5662656194067
135;1818.2002348908813
136;2152.1554583155903
137;1816.65488829867
138;2152.818607870651
139;1816.1867560151366
140;2146.7391404158316
141;1817.2091814335056
142;2152.2240774190545
143;1807.0505129914275
144;2154.1165505527483
145;1806.222994319482
146;2148.082693207225
147;1806.6333129991542
148;2150.1844993561895
149;1807.9208208777268
150;2150.888136955963
151;1806.908775694147
152;2151.7759939898447
153;1806.9357869561527
154;2150.9183829755657
155;1829.7557485955824
156;2149.2538855494586
157;1820.058306275541
158;2151.0186135595486
159;1823.6938795461583
160;2147.296892881664
161;1826.19575042166
162;2145.7139353308603
163;1824.7113151803867
164;2147.5733416346975
165;1830.095745846469
166;2147.7824592389984
167;1823.0951494918227
168;2146.4511400722754
169;1822.6013613284706
170;2145.9344224054375
171;1819.6581150245863
172;2146.4017311732264
173;1822.8014128919372
174;2144.9582855176627
175;1824.0429931286842
176;2137.3366918400275
177;1822.9015895161174
178;2143.1332865759364
179;1829.067840169569
180;2143.1172858977025
